row_id,county_code,state,population,renter_occupied_households,pct_renter_occupied,evictions,rent_burden,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,poverty_rate,rucc,urban_influence,economic_typology,pct_civilian_labor,pct_unemployment,pct_uninsured_adults,pct_uninsured_children,pct_adult_obesity,pct_adult_smoking,pct_diabetes,pct_low_birthweight,pct_excessive_drinking,pct_physical_inactivity,air_pollution_particulate_matter_value,homicides_per_100k,motor_vehicle_crash_deaths_per_100k,heart_disease_mortality_per_100k,pop_per_dentist,pop_per_primary_care_physician,pct_female,pct_below_18_years_of_age,pct_aged_65_years_and_older,pct_adults_less_than_a_high_school_diploma,pct_adults_with_high_school_diploma,pct_adults_with_some_college,pct_adults_bachelors_or_higher,birth_rate_per_1k,death_rate_per_1k
45,1f4b47e,b795815,5334.0,756.0,29.104,-1.0,22.682,0.8297216729732714,0.0043359998394074135,0.04153325772099045,0.0906043299776174,0.005570555349238691,0.0,0.028234184139474663,0.0,11.853,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.529,0.026,0.217,0.099,0.296,0.121,0.109,,0.161,0.355,13.217709329948182,,32.09,254,1800.0,1340.0,0.518,0.219,0.23,0.0968063872255489,0.313373253493014,0.3453093812375249,0.24451097804391217,13.715591961,13.525097628
46,8b6c2fe,8036085,1748.0,169.0,22.738,-1.0,32.483,0.9655054369714056,0.0,0.025332259363672973,0.007440596053161498,0.0017217076117599678,0.0,0.0,0.0,1.827,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.522,0.03,0.228,0.163,0.242,0.142,0.091,,0.284,0.279,10.461878291017022,,,204,1820.0,1760.0,0.491,0.209,0.25,0.060817547357926216,0.3140578265204387,0.40279162512462613,0.22233300099700895,13.888888889,17.777777778
47,969111e,9d1e27d,92703.0,12285.0,33.443,,29.474,0.9110493674026297,0.0065591664599355,0.053356487224013885,0.0026891590176134953,0.011798561151079136,9.923096005953858e-05,0.014249565864549738,0.00019846192011907716,11.122,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Recreation,0.518,0.071,0.27,0.083,0.31,0.284,0.122,0.09,0.11,0.326,13.287428839282446,2.68,19.09,313,3589.0,2340.0,0.505,0.218,0.167,0.1753507014028056,0.37675350701402804,0.28456913827655306,0.16332665330661322,11.018229,10.539637972000001
48,1fe2ba2,4522abc,87477.0,9865.0,30.913,900.0,34.047,0.37695059983763796,0.48399931848021094,0.09961213506118646,0.0010924361325756438,0.01972398448540245,0.0021948946149914312,0.01254798199985969,0.003878649388135543,13.74,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.48,0.078,0.283,0.108,0.33,0.118,0.136,0.1,0.126,0.29,13.053676552436098,6.84,16.49,247,1460.0,1260.0,0.522,0.259,0.119,0.13786213786213788,0.3136863136863137,0.2937062937062937,0.2547452547452548,11.344195285,7.3255026236
49,76e40e6,4522abc,17557.0,2767.0,36.262,79.0,31.018,0.5644175437550314,0.35818002921971437,0.06108311716707912,0.0,0.0,0.0002981603506365723,0.010256716061898088,0.005764433445640398,30.435,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Manufacturing-dependent,0.322,0.1,0.295,0.099,0.334,0.232,0.144,0.159,,0.323,12.433986374640847,7.16,16.96,321,2969.0,1469.0,0.518,0.27,0.148,0.205,0.414,0.271,0.11,12.967266259,11.934475140999998
50,fb6af6c,8036085,92858.0,12200.0,29.09,108.0,30.039,0.9342156172184248,0.003065506602248038,0.02507961388505838,0.014831496344209764,0.005129019137094614,0.0002976220002182561,0.017281917479340072,9.920733340608537e-05,8.735,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.465,0.064,0.284,0.117,0.211,0.168,0.069,0.06,0.184,0.201,11.504118347350225,2.78,26.2,237,1679.0,1399.0,0.497,0.228,0.157,0.05694305694305695,0.29870129870129875,0.35564435564435565,0.2887112887112887,12.082918227,8.5880353537
51,0eb2b42,b44cfe6,108758.0,11787.0,27.529,,27.002,0.7552406170387757,0.140829672423823,0.04536518826101783,0.001494453471344607,0.0268901325951335,0.00030089667208280677,0.0292772461936571,0.0006017933441656135,6.109,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.487,0.054,0.112,0.043,0.281,0.194,0.092,0.07,0.187,0.233,12.400994143505013,2.42,14.25,266,2429.0,2819.0,0.496,0.255,0.11,0.09281437125748503,0.3063872255489022,0.2964071856287425,0.30439121756487025,12.649370712,6.8517424689999995
52,8c44fd2,52acab4,33048.0,3885.0,31.311,73.0,28.438,0.641230898220328,0.08225618094163914,0.05298092566899897,0.1362352401010111,0.0010081148252767326,0.0017966402826714045,0.08439218661103737,9.981334903730026e-05,20.767,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.422,0.081,0.314,0.111,0.355,0.228,0.122,0.08,0.091,0.367,10.594438946238922,12.06,42.08,382,3729.0,2069.0,0.51,0.261,0.164,0.18824701195219123,0.4183266932270916,0.26095617529880477,0.13247011952191234,14.640404497999999,12.980152441
53,df2ccc6,2b7da97,24875.0,3092.0,27.717,2.0,31.694,0.9493434720345306,0.007483006918251678,0.015419835010790856,0.006615704229613344,0.005153391556909174,0.0,0.014461768087295022,0.0015228221626091688,8.045,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Recreation,0.546,0.051,0.108,0.037,0.254,0.178,0.077,0.05,0.221,0.18,10.95134920161449,,16.97,214,2559.0,980.0,0.499,0.213,0.142,0.07971745711402624,0.28557013118062563,0.27144298688193746,0.3632694248234107,10.119320332000001,8.2468476724
54,b2281ca,20d32fc,20287.0,2466.0,29.887,87.0,28.11,0.3783138070294694,0.5035887080650966,0.03803630692950538,0.04478387780399057,0.0028989563757047462,0.0,0.0317685633172058,0.00060978047902755,16.59,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Federal/State government-dependent,0.354,0.09,0.254,0.098,0.345,0.226,0.16,0.149,,0.313,11.99075353691071,9.33,33.75,265,5429.0,6949.0,0.488,0.195,0.204,0.22088353413654618,0.34939759036144574,0.27510040160642574,0.15461847389558234,9.5496951443,11.459634173
55,440cbde,1b0d913,85005.0,5454.0,19.604,65.0,28.023,0.7277907070058582,0.05319597143086429,0.16724179439852338,0.002317229756841345,0.023463205200224695,0.0011937244201909957,0.023683893748495305,0.001113474039001685,5.245,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.495,0.045,0.21,0.13,0.279,,0.086,0.079,,0.286,9.907550249170976,1.2799999999999998,9.36,253,1519.0,1499.0,0.506,0.285,0.107,0.0841683366733467,0.22144288577154309,0.32364729458917835,0.37074148296593185,11.882198149,6.5381070788999995
56,9510f74,1646cf6,358569.0,37911.0,23.453,639.0,26.836,0.94282982791587,0.02314581865754252,0.010465935392975748,0.0008050719533058268,0.008402938512629566,0.0,0.01384723759686022,0.0005031699708161418,6.882,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.505,0.057,0.121,0.046,0.283,0.178,0.11,0.08,0.162,0.268,13.62918021563581,0.99,14.08,274,1659.0,1310.0,0.516,0.193,0.197,0.0743718592964824,0.3869346733668342,0.27236180904522617,0.2663316582914573,8.7544358538,12.457168075999999
57,a06a46c,1b0d913,10664.0,1124.0,30.846,-1.0,22.636,0.13683913490415817,0.0032350392034345837,0.8577288210751214,0.0,0.0021970048172857922,0.0,0.0,0.0,13.802,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Mining-dependent,0.694,0.038,0.347,0.125,0.308,,0.107,0.081,,0.272,8.383055981858892,,33.54,278,5280.0,2020.0,0.513,0.289,0.147,0.31668331668331673,0.2977022977022977,0.2667332667332668,0.1188811188811189,17.508663141,8.4807587087
58,6924380,4cd9667,4307.0,564.0,35.448,6.0,25.941,0.5404873393182021,0.026395060991977092,0.40917812440971496,0.01219839541889111,0.0020976865797767107,0.0,0.0036982910316442482,0.005945102249793711,11.335,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Farm-dependent,0.443,0.046,0.282,0.125,0.258,0.084,0.073,0.09,,0.279,11.658853218023802,,32.05,261,5089.0,1469.0,0.43,0.186,0.194,0.19798994974874376,0.35376884422110555,0.2753768844221106,0.17286432160804022,9.0246442208,10.644452158
59,d1e3d02,20d32fc,20679.0,2417.0,26.546,61.0,33.847,0.3494732617638206,0.6172569479281629,0.016905789104043344,0.005608508076652956,0.004514899167251931,0.00010033109260559848,0.0061402628674626265,0.0,14.02,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Manufacturing-dependent,0.42,0.079,0.212,0.063,0.353,0.185,0.148,0.131,,0.316,11.56940265927962,5.92,44.66,298,10999.0,4170.0,0.505,0.199,0.186,0.24524524524524524,0.40240240240240244,0.25125125125125125,0.10110110110110111,8.316211721,12.034047549
60,72b2ece,1dcfd4e,4391.0,546.0,29.521,2.0,23.16,0.7859126332447524,0.0010948214943318107,0.18027728842574625,0.0031948881789137388,0.008141490748758374,0.0,0.02137887790749754,0.0,10.613,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.511,0.033,0.258,0.167,0.226,0.116,0.075,0.06,0.176,0.211,13.575885897382085,,,215,4419.0,870.0,0.507,0.244,0.207,0.11811811811811812,0.2902902902902903,0.37937937937937943,0.21221221221221223,14.87924917,11.216664759
61,c6de21a,1b0d913,24393.0,2798.0,27.499,89.0,32.744,0.6823810471829584,0.014961178578538719,0.26164642643838343,0.0005972526378658172,0.016573760700776426,0.0,0.02273541708142544,0.0011049173800517617,14.116,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Recreation,0.412,0.055,0.311,0.153,0.276,,0.122,0.091,,0.28,8.7090011661774,9.82,19.65,277,3030.0,2589.0,0.504,0.186,0.258,0.15895372233400404,0.30784708249496984,0.33802816901408456,0.19517102615694165,11.960160013,13.470487387
62,7feacf4,4cd9667,19789.0,3178.0,41.683,57.0,34.537,0.5386969042476601,0.021688264938804894,0.4039776817854572,0.011219102471802255,0.005589552835773138,0.0,0.017228621710263178,0.0015998720102391808,20.035,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Farm-dependent,0.411,0.056,0.322,0.096,0.269,0.227,0.07,0.08,0.132,0.281,9.174281515827174,,17.57,279,3579.0,1570.0,0.497,0.268,0.118,0.19940179461615154,0.25324027916251246,0.3170488534396809,0.23030907278165502,15.911099885999999,6.364439954500001
63,08fc65c,5086a32,38684.0,4413.0,26.25,,29.742,0.9219044374073034,0.028480378402212687,0.030043692628372146,0.002505311259870926,0.005591854732031908,0.0002004249007896741,0.010973263318234656,0.00030063735118451113,6.572,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Federal/State government-dependent,0.459,0.068,0.141,0.053,0.271,0.139,0.097,0.079,0.182,0.218,10.977775530600637,,12.42,230,3449.0,3010.0,0.485,0.186,0.197,0.11177644710578842,0.344311377245509,0.30439121756487025,0.23952095808383234,7.5189912666,9.8186140251
64,06f2780,e2f94fa,12575.0,1643.0,27.469,15.0,26.624,0.962045465850868,0.0031040143262199673,0.015748893200019896,0.00029846291598268916,0.0036710938665870767,0.0,0.01513206984032234,0.0,7.851,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.489,0.058,0.152,0.047,0.299,0.276,0.09,0.08,0.233,0.28,9.568916472573504,,24.98,369,3209.0,1270.0,0.506,0.221,0.211,0.114,0.36,0.35,0.176,12.097730687,13.283782715
65,47446ec,08f8fb4,14012.0,1380.0,24.58,5.0,30.722,0.9537931378914248,0.0018978175098636567,0.012016181391399889,0.0016081506267792039,0.0005993107925885232,0.0,0.028597113319682364,0.0014882884682614992,16.552,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Nonspecialized,0.396,0.082,0.247,0.093,0.339,0.474,0.117,0.11,0.224,0.359,11.828582704666365,,34.68,386,7040.0,7069.0,0.507,0.235,0.193,0.226,0.392,0.271,0.111,13.13957225,12.853929375
66,e1e70aa,9e0007d,20548.0,2028.0,21.123,,26.046,0.8868392403532116,0.002096689649610903,0.06285028829482683,0.010916898512156768,0.004304261924922382,0.0,0.03279101649127052,0.00020160477400104837,18.05,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Nonspecialized,0.414,0.063,0.318,0.078,0.328,0.283,0.113,0.081,0.108,0.33,11.152673773282338,,32.24,343,2940.0,1869.0,0.504,0.231,0.207,0.14970059880239517,0.39021956087824344,0.34031936127744505,0.11976047904191614,11.720385098,12.508310147000001
67,b14d0ee,4c72956,834407.0,233439.0,63.764,673.0,27.676,0.4117310644446005,0.05314697944154032,0.15425366470346252,0.0018160474379684348,0.33498550172073005,0.00402339791505714,0.03530757422215979,0.0047357701144812225,7.826,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.627,0.044,0.154,0.058,0.16,0.095,0.069,0.07,0.206,0.159,7.853430815251249,8.37,5.27,179,749.0,649.0,0.494,0.135,0.141,0.1300893743793446,0.12611717974180733,0.2055610724925521,0.5382323733862959,10.595938697000001,6.5029141199
68,7f9740a,528ea9f,42521.0,5960.0,32.569,165.0,30.319,0.9093587848362485,0.04099491036083855,0.028553570188405944,0.002559701566577044,0.005288065639478933,9.921323901461412e-05,0.012352048257319458,0.0007937059121169129,16.154,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.435,0.063,0.22,0.067,0.311,0.262,0.136,0.089,0.096,0.311,13.854446184169552,3.81,26.01,301,3329.0,1400.0,0.52,0.235,0.161,0.18805970149253734,0.41492537313432837,0.24079601990049754,0.15621890547263684,13.399595922,11.634657810999999
69,ca5c416,d233cec,51632.0,5989.0,30.027,72.0,27.91,0.7650991910342131,0.008320218130056036,0.15809416883025754,0.02313622101707148,0.012971520795533145,0.0006014615515703159,0.03107551349779965,0.0007017051434987019,11.99,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.446,0.101,0.26,0.159,0.31,0.247,0.096,0.081,0.211,0.257,11.180894043809376,,21.37,287,4300.0,5180.0,0.494,0.239,0.182,0.15169660678642713,0.30339321357285426,0.3792415169660679,0.16566866267465072,10.692068428999999,11.119751165999999
70,bb254d4,b795815,35877.0,5241.0,33.527,,25.227,0.8885422432446033,0.008020932924067832,0.0797967091028028,0.0022039953706033313,0.005102400241533739,0.00040255623207366783,0.015528606652241735,0.00040255623207366783,9.693,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.521,0.033,0.147,0.047,0.323,0.163,0.09,0.079,0.155,0.27,12.95670873667551,,11.32,223,2039.0,1900.0,0.502,0.248,0.161,0.085,0.316,0.399,0.2,11.517331772,9.8719986614
71,c1d13d4,dc9ae72,32458.0,2776.0,22.668,28.0,32.266,0.9307709259927076,0.013342949873782909,0.02958087911207277,0.005289097247265297,0.0035861682093200307,0.0,0.017429979564851546,0.0,6.182,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.517,0.047,0.135,0.054,0.309,0.146,0.088,0.06,0.144,0.259,8.403498639600805,,17.07,260,3689.0,2040.0,0.502,0.259,0.143,0.05483549351944167,0.3270189431704885,0.386839481555334,0.23130608175473577,11.215408997,8.228696818200001
72,08c8546,1646cf6,158964.0,25355.0,39.799,151.0,34.726,0.8660442073170732,0.03476010911424904,0.027559370988446727,0.0019054878048780487,0.05480784659820282,0.0004011553273427471,0.012826941591784338,0.0016948812580231066,6.466,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.486,0.043,0.13,0.066,0.251,0.122,0.072,0.06,0.134,0.202,12.919089946873726,,10.6,215,2230.0,1439.0,0.483,0.157,0.119,0.06893106893106894,0.31468531468531474,0.20079920079920083,0.4155844155844156,7.8051050796000006,5.7673500064
73,5c17952,e2f94fa,9220.0,1095.0,29.992,18.0,30.436,0.8782252423303688,0.0013890276806235637,0.11459978015389229,0.0,0.004486859198561008,0.0,0.001299090636554412,0.0,13.365,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.512,0.045,0.167,0.057,0.314,0.324,0.082,0.08,,0.303,9.497958614310747,,16.04,291,4750.0,2329.0,0.497,0.252,0.168,0.11354581673306774,0.44721115537848605,0.301792828685259,0.13745019920318727,13.108005633,12.566352508
74,74b40ac,9e0007d,10902.0,1221.0,25.545,,31.715,0.8433310724545163,0.0017056335780402168,0.07518751994893073,0.0162284551548037,0.02868656240025534,0.0,0.0332548675390999,0.0016058889243536544,16.299,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.42,0.051,0.317,0.075,0.294,0.319,0.125,0.08,,0.354,10.979103046862477,,32.36,380,5540.0,5629.0,0.495,0.25,0.179,0.22641509433962262,0.3962264150943396,0.26117179741807345,0.11618669314796425,10.402637812,10.95992198
75,2c27aac,09d8cd0,67652.0,9368.0,31.558,158.0,30.847,0.8884016619111978,0.04672373229213595,0.026810832457325923,0.0007008059268158383,0.007889072433298294,0.0,0.028672973920008008,0.0008009210592181008,16.419,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.463,0.065,0.217,0.071,0.282,0.257,0.095,0.079,0.098,0.297,13.318419724248688,2.06,9.5,289,2019.0,1559.0,0.516,0.231,0.174,0.16148445336008022,0.38415245737211634,0.279839518555667,0.17452357071213637,10.808812657,12.864113559000002
